date,hour,demand
2021-12-31,13,106.93268326437034
2021-12-31,14,117.42006699133091
2021-12-31,15,120.34530488473405
2021-12-31,16,114.23127375011985
2021-12-31,17,119.22345513718878
2021-12-31,18,98.0055569596743
2021-12-31,19,90.63602271843357
2021-12-31,20,80.77348946002633
2021-12-31,21,77.90988779357383
2021-12-31,22,81.12612700214684
2021-12-31,23,72.4722089421423
2022-01-01,0,57.71395127951907
2022-01-01,1,54.35432417877177
2022-01-01,2,55.88349963070012
2022-01-01,3,55.78674955853228
2022-01-01,5,52.118827824955204
2022-01-01,7,57.72847733836094
2022-01-01,8,68.67584644063591
2022-01-01,9,78.53993320862658
2022-01-01,10,87.55900341846962
2022-01-01,11,102.59095458417073
2022-01-01,12,115.01909480309335
2022-01-01,13,111.90977984906186
2022-01-01,14,113.34388919292611
2022-01-01,15,107.86726215612306
2022-01-01,16,98.9775990117396
2022-01-01,17,97.2467263128916
2022-01-01,18,93.92814688909459
2022-01-01,19,82.74629382781153
2022-01-01,20,68.86230616109385
2022-01-01,21,60.984014994378995
2022-01-01,22,71.2955901088008
2022-01-01,23,59.962714698500974
2022-01-02,0,60.452511438710765
2022-01-02,1,57.47412177390831
2022-01-02,2,59.00329722583666
2022-01-02,5,55.35809841410476
2022-01-02,6,56.066458708245506
2022-01-02,7,56.12623695086169
2022-01-02,8,65.6301934542489
2022-01-02,9,75.49428022223957
2022-01-02,10,81.90881373136013
2022-01-02,11,93.48371921187841
2022-01-02,12,105.91185943080103
2022-01-02,13,101.34858563395355
2022-01-02,14,98.94085866362339
2022-01-02,15,93.30917992276117
2022-01-02,16,91.999346468178
2022-01-02,17,88.64976429480544
2022-01-02,18,83.55086624810143
2022-01-02,19,82.86630087139542
2022-01-02,20,72.12143049673764
2022-01-02,21,64.24313933002279
2022-01-02,22,65.15087675356355
2022-01-02,23,59.13285818218569
2022-01-03,0,56.48497142314996
2022-01-03,1,53.5065817583475
2022-01-03,5,50.96201893517501
2022-01-03,6,51.6739648116012
2022-01-03,7,54.57765018698916
2022-01-03,8,65.04840108474714
2022-01-03,9,64.32817729377356
2022-01-03,10,64.08818698008623
2022-01-03,11,64.63722096934126
2022-01-03,12,66.11493091375557
2022-01-03,13,66.11493091375557
2022-01-03,14,63.057494574579735
2022-01-03,15,63.18914700905717
2022-01-03,16,67.66695288840198
2022-01-03,17,72.3849122129485
2022-01-03,18,72.93538517694967
2022-01-03,19,76.95888425256648
2022-01-03,20,69.9165614375859
2022-01-03,21,64.20221352809766
2022-01-03,22,62.99635512351837
2022-01-03,23,55.73261039459642
2022-01-04,0,50.383385608329284
2022-01-04,1,48.701961021152684
2022-01-04,5,47.90191161694694
2022-01-04,6,51.91126117985825
2022-01-04,7,60.93572499483379
2022-01-04,8,71.19675560508283
2022-01-04,9,71.70252033220746
2022-01-04,10,65.9795218920583
2022-01-04,11,70.96896254186494
2022-01-04,12,80.44262321775469
2022-01-04,13,78.32015079620577
2022-01-04,14,77.8645897530882
2022-01-04,15,72.49924746757685
2022-01-04,16,81.72035484783316
2022-01-04,17,87.03399140257429
2022-01-04,18,86.34453026377138
2022-01-04,19,72.0996586776006
2022-01-04,20,63.227107474500016
2022-01-04,21,57.08798908791374
2022-01-04,22,51.968718335927484
2022-01-05,0,56.6853503813887
2022-01-05,1,53.706960716586245
2022-01-05,2,53.706960716586245
2022-01-05,6,52.1851241384989
2022-01-05,7,59.01659133702673
2022-01-05,8,69.44363322221791
2022-01-05,9,71.14290563205135
2022-01-05,10,70.8497718095532
2022-01-05,11,75.16071903468811
2022-01-05,12,78.16227682880015
2022-01-05,13,78.16227682880015
2022-01-05,14,78.16227682880015
2022-01-05,15,81.26647448374636
2022-01-05,16,80.08209731647312
2022-01-05,17,86.12445130094706
2022-01-05,18,86.00507795570337
2022-01-05,19,80.44469748689457
2022-01-05,20,71.22397847153371
2022-01-05,21,64.12195459282907
2022-01-05,22,62.995744803494716
2022-01-05,23,57.068686775604995
2022-01-06,0,56.6853503813887
2022-01-06,2,53.706960716586245
2022-01-06,4,52.75599491936214
2022-01-06,5,51.47317826207271
2022-01-06,6,52.1851241384989
2022-01-06,7,58.5515633220954
2022-01-06,8,68.97860520728659
2022-01-06,9,70.67787761712003
2022-01-06,10,70.38474379462188
2022-01-06,11,74.6956910197568
2022-01-06,12,77.69724881386882
2022-01-06,13,77.69724881386882
2022-01-06,14,77.69724881386882
2022-01-06,15,76.75285963242764
2022-01-06,16,77.39936478228655
2022-01-06,17,82.11732410683308
2022-01-06,18,81.9979507615894
2022-01-06,19,76.90259830771191
2022-01-06,20,69.00627395227846
2022-01-06,21,63.95366378557703
2022-01-06,22,63.41150063764296
2022-01-06,23,57.068686775604995
2022-01-07,1,57.41929189223508
2022-01-07,4,57.7737214444231
2022-01-07,6,59.84121169984753
2022-01-07,7,65.0753452943092
2022-01-07,8,79.5967317562938
2022-01-07,9,81.42352517475136
2022-01-07,10,80.28223830428492
2022-01-07,11,88.583031800032
2022-01-07,12,103.0344567906313
2022-01-07,13,106.64328620203834
2022-01-07,14,108.64840678570522
2022-01-07,15,106.84049626597857
2022-01-07,16,107.37012038471423
2022-01-07,17,104.45075249181525
2022-01-07,18,94.48779730635272
2022-01-07,19,79.85399323753407
2022-01-07,20,76.15141393189165
2022-01-07,21,76.03571279551862
2022-01-07,22,74.61832555575948
2022-01-07,23,68.52676746601254
2022-01-08,0,61.65721539723151
2022-01-08,1,58.03617978733087
2022-01-08,2,58.75241298838011
2022-01-08,3,56.81725285221516
2022-01-08,4,48.95995522238027
2022-01-08,6,48.9242756258611
2022-01-08,7,49.81575929734169
2022-01-08,8,59.52215011711483
2022-01-08,9,77.42504022579251
2022-01-08,10,86.43251418645458
2022-01-08,11,104.321887572504
2022-01-08,12,142.2180236217028
2022-01-08,13,138.6694482967094
2022-01-08,14,138.6694482967094
2022-01-08,15,136.8913887109727
2022-01-08,16,131.40013183800693
2022-01-08,17,117.43822670799287
2022-01-08,18,99.00779347184209
2022-01-08,19,86.61658522704683
2022-01-08,20,75.02016296492225
2022-01-08,21,67.28910950187351
2022-01-08,22,65.72980825357251
2022-01-08,23,61.65721539723151
2022-01-09,0,62.16669378912817
2022-01-09,1,58.54565817922753
2022-01-09,2,59.88433818327554
2022-01-09,3,56.436483668274775
2022-01-09,7,49.246882949438444
2022-01-09,8,57.44057939037577
2022-01-09,9,78.55696542068793
2022-01-09,10,90.00787269233489
2022-01-09,11,107.26362944218752
2022-01-09,12,142.72750201359943
2022-01-09,13,141.6223599995909
2022-01-09,14,141.6223599995909
2022-01-09,15,138.39773134786415
2022-01-09,16,130.4630411639135
2022-01-09,17,115.59667018998765
2022-01-09,18,97.16623695383687
2022-01-09,19,84.7750287090416
2022-01-09,20,74.08307229082882
2022-01-09,21,66.35201882778009
2022-01-09,22,66.23928664546915
2022-01-09,23,62.16669378912817
2022-01-10,0,57.74691705720678
2022-01-10,1,55.16078891529077
2022-01-10,2,56.394491147018805
2022-01-10,6,53.820606099665675
2022-01-10,7,60.36021356523902
2022-01-10,8,71.4299013955284
2022-01-10,9,73.51491698583702
2022-01-10,10,73.43043416498764
2022-01-10,11,76.77755138272698
2022-01-10,12,79.07404580898778
2022-01-10,13,79.07404580898778
2022-01-10,14,79.07404580898778
2022-01-10,15,75.5539198952346
2022-01-10,16,77.27350982018075
2022-01-10,17,76.82995100416221
2022-01-10,18,80.88519674746038
2022-01-10,19,73.55103066742141
2022-01-10,20,68.56518867087176
2022-01-10,21,63.15989754790811
2022-01-10,22,63.448572465308175
2022-01-10,23,58.13025345142307
2022-01-11,0,55.002989331113405
2022-01-11,1,53.39595626885046
2022-01-11,3,53.76462103591605
2022-01-11,5,52.16190437559695
2022-01-11,6,53.593652876292694
2022-01-11,7,62.32625695831375
2022-01-11,8,73.229933513661
2022-01-11,9,74.1214414212608
2022-01-11,10,66.39220077099823
2022-01-11,11,68.87718406051594
2022-01-11,12,82.66057590800608
2022-01-11,13,79.50479240383913
2022-01-11,14,79.04923136072156
2022-01-11,15,66.32174671514652
2022-01-11,16,75.95155536878303
2022-01-11,17,76.10367378295909
2022-01-11,18,81.34981216686396
2022-01-11,19,64.44927282693172
2022-01-11,20,58.48720398271492
2022-01-11,21,52.665955594101455
2022-01-11,22,52.95463051150159
2022-01-11,23,55.3863257253297
2022-01-12,0,57.74691705720678
2022-01-12,2,56.394491147018805
2022-01-12,4,54.513759843542886
2022-01-12,5,53.87745550806543
2022-01-12,6,53.820606099665675
2022-01-12,7,60.36021356523902
2022-01-12,8,71.4299013955284
2022-01-12,9,73.51491698583702
2022-01-12,10,73.43043416498764
2022-01-12,11,75.23692402983363
2022-01-12,12,79.07404580898778
2022-01-12,13,79.07404580898778
2022-01-12,14,79.07404580898778
2022-01-12,15,82.63241292970847
2022-01-12,16,83.84727565244918
2022-01-12,17,86.33817940049823
2022-01-12,18,84.69925634425074
2022-01-12,19,82.05154036191595
2022-01-12,20,73.43973402938796
2022-01-12,21,66.05609051397715
2022-01-12,22,63.448572465308175
2022-01-12,23,58.13025345142307
2022-01-13,1,53.02376941268398
2022-01-13,6,48.44308833716057
2022-01-13,7,55.173087087736185
2022-01-13,8,63.96597505975747
2022-01-13,9,65.63897457129
2022-01-13,10,70.50913016992617
2022-01-13,11,76.68823564441985
2022-01-13,12,78.42003232158523
2022-01-13,13,78.97356023748264
2022-01-13,14,77.10540198812387
2022-01-13,15,78.06376966820304
2022-01-13,16,80.4997273105811
2022-01-13,17,85.06873169439473
2022-01-13,18,81.64466046818383
2022-01-13,19,81.30919175263094
2022-01-13,20,72.06108108462549
2022-01-13,21,65.36125540840462
2022-01-13,22,60.63684460514577
2022-01-13,23,57.02814141680091
2022-01-14,0,64.7256234402192
2022-01-14,1,58.546972257006395
2022-01-14,3,55.17111512762641
2022-01-14,6,56.04076332087523
2022-01-14,7,58.3064998685714
2022-01-14,8,68.14320157267929
2022-01-14,9,69.96870276329066
2022-01-14,10,74.84307870962182
2022-01-14,11,84.60807409863436
2022-01-14,12,102.74090543234504
2022-01-14,13,102.28343331860071
2022-01-14,14,102.82435200900214
2022-01-14,15,113.0194650434307
2022-01-14,16,109.4079530112913
2022-01-14,17,109.4079530112913
2022-01-14,18,91.64324334397197
2022-01-14,19,93.88655823173598
2022-01-14,20,86.98863164902602
2022-01-14,21,76.00567656823864
2022-01-14,22,70.33595195162384
2022-01-14,23,66.65482841071815
2022-01-15,0,61.222288682895176
2022-01-15,1,57.60125307299454
2022-01-15,2,58.22120850998195
2022-01-15,4,50.75504631967008
2022-01-15,7,54.665348059607716
2022-01-15,8,61.05855268401345
2022-01-15,9,71.04864109257332
2022-01-15,10,88.60492252362467
2022-01-15,11,108.80139036591267
2022-01-15,12,129.73638547334426
2022-01-15,13,134.63086238840935
2022-01-15,14,134.63086238840935
2022-01-15,15,137.68028381621016
2022-01-15,16,128.4351550198372
2022-01-15,17,122.50665439198195
2022-01-15,18,100.48315616736716
2022-01-15,19,93.0063080086221
2022-01-15,20,80.48769624870545
2022-01-15,21,71.07677148417177
2022-01-15,22,64.85203770255528
2022-01-15,23,61.222288682895176
2022-01-16,0,61.96168862750651
2022-01-16,1,58.340653017605874
2022-01-16,2,58.960608454593284
2022-01-16,4,51.494446264281414
2022-01-16,5,54.16549182788941
2022-01-16,6,52.266045073679635
2022-01-16,7,54.23006364083144
2022-01-16,8,60.62326826523717
2022-01-16,9,70.61335667379704
2022-01-16,10,86.3436614132766
2022-01-16,11,106.54012925556461
2022-01-16,12,127.47512436299623
2022-01-16,13,132.3696012780613
2022-01-16,14,132.3696012780613
2022-01-16,15,135.93652723443054
2022-01-16,16,126.25611401928128
2022-01-16,17,121.3202392421493
2022-01-16,18,97.30246631361419
2022-01-16,19,93.23925925797593
2022-01-16,20,80.72064749805928
2022-01-16,21,73.30399743744591
2022-01-16,22,65.5914376471666
2022-01-16,23,61.96168862750651
2022-01-17,0,56.33982511515762
2022-01-17,2,52.96064613174313
2022-01-17,6,50.684673353375786
2022-01-17,7,56.49826893369147
2022-01-17,8,65.67332733211063
2022-01-17,9,67.34632684364317
2022-01-17,10,70.92312741176673
2022-01-17,11,75.53435423608944
2022-01-17,12,77.1792053637222
2022-01-17,13,77.73273327961962
2022-01-17,14,77.73273327961962
2022-01-17,15,81.00829717883907
2022-01-17,16,82.22315990157979
2022-01-17,17,85.30595888174935
2022-01-17,18,86.50040664499546
2022-01-17,19,82.9776776172595
2022-01-17,20,72.66810081345855
2022-01-17,21,67.26280969049486
2022-01-17,22,61.598636686578125
2022-01-17,23,56.72316150937392
2022-01-18,0,53.271409627604136
2022-01-18,6,57.60933572136564
2022-01-18,7,66.73920143334094
2022-01-18,8,69.46748841558342
2022-01-18,9,69.94698024440714
2022-01-18,10,72.26409611642102
2022-01-18,11,75.67222110632339
2022-01-18,12,82.48747178759116
2022-01-18,13,80.32550696363818
2022-01-18,14,80.19763879876692
2022-01-18,15,72.46934835935309
2022-01-18,16,74.76122344762582
2022-01-18,17,79.2188589839061
2022-01-18,18,89.43265294691118
2022-01-18,19,71.81614277515686
2022-01-18,20,60.91225247335837
2022-01-18,21,55.0910040847449
2022-01-18,22,52.59471651791257
2022-01-18,23,53.65474602182043
2022-01-19,0,58.54318419091405
2022-01-19,2,55.638381782062645
2022-01-19,5,56.298600220522275
2022-01-19,6,52.89189619762619
2022-01-19,7,60.22137305928324
2022-01-19,8,68.903249528469
2022-01-19,9,75.32425939014651
2022-01-19,10,77.70538487250731
2022-01-19,11,81.93851288632877
2022-01-19,12,83.6558077554977
2022-01-19,13,84.13689192985895
2022-01-19,14,84.39162156003154
2022-01-19,15,83.32008118699804
2022-01-19,16,79.1504444068526
2022-01-19,17,83.01240271293828
2022-01-19,18,84.2068504761844
2022-01-19,19,81.71186859586992
2022-01-19,20,71.78420514173858
2022-01-19,21,67.01540317151608
2022-01-19,22,64.49956922918803
2022-01-19,23,58.92652058513034
2022-01-20,0,59.23684281247811
2022-01-20,2,56.332040403626706
2022-01-20,5,56.143691384267086
2022-01-20,6,52.04332873980694
2022-01-20,7,60.22137305928324
2022-01-20,8,68.903249528469
2022-01-20,9,75.32425939014651
2022-01-20,10,77.70538487250731
2022-01-20,11,81.93851288632877
2022-01-20,12,83.6558077554977
2022-01-20,13,84.13689192985895
2022-01-20,14,83.00730247282138
2022-01-20,15,83.32008118699804
2022-01-20,16,79.1504444068526
2022-01-20,17,83.01240271293828
2022-01-20,18,84.2068504761844
2022-01-20,19,82.40552721743397
2022-01-20,20,72.47786376330264
2022-01-20,21,67.70906179308014
2022-01-20,22,63.80890876354192
2022-01-20,23,59.6201792066944
2022-01-21,0,61.99126645205975
2022-01-21,1,52.94052115322585
2022-01-21,2,53.65675435427509
2022-01-21,6,51.51416673625709
2022-01-21,7,59.338324288783916
2022-01-21,8,72.57319232405885
2022-01-21,9,76.5148773126504
2022-01-21,10,77.78484068365206
2022-01-21,11,86.08563417939915
2022-01-21,12,102.36621955618602
2022-01-21,13,99.79659189416286
2022-01-21,14,100.78021294836073
2022-01-21,15,98.0558057106144
2022-01-21,16,95.77730872271759
2022-01-21,17,106.78345158114026
2022-01-21,18,96.84858287935145
2022-01-21,19,85.13052975632017
2022-01-21,20,65.46798933487533
2022-01-21,21,65.46498998023597
2022-01-21,22,64.15722056260151
2022-01-21,23,61.5882172793336
2022-01-22,0,60.23366537949445
2022-01-22,1,56.78189812337971
2022-01-22,2,57.49813132442895
2022-01-22,3,55.54875741227986
2022-01-22,5,55.158592748889696
2022-01-22,7,54.39841308626819
2022-01-22,8,60.87044095123304
2022-01-22,9,72.1688435140059
2022-01-22,10,95.78865878977908
2022-01-22,11,120.1712954486206
2022-01-22,12,158.97893372349833
2022-01-22,13,159.87394589088095
2022-01-22,14,161.22207354430526
2022-01-22,15,165.90416830720568
2022-01-22,16,151.14897624051952
2022-01-22,17,148.84516538902432
2022-01-22,18,121.4005656338047
2022-01-22,19,103.02032768454139
2022-01-22,20,82.57582376666215
2022-01-22,21,72.59993999424262
2022-01-22,22,61.15652037772435
2022-01-22,23,59.65799528394412
2022-01-23,0,59.63279425774846
2022-01-23,1,55.025030020009325
2022-01-23,2,55.74126322105856
2022-01-23,6,54.326635311994906
2022-01-23,7,57.03307026677903
2022-01-23,8,63.682022117356354
2022-01-23,9,72.34576749961836
2022-01-23,10,95.96558277539154
2022-01-23,11,120.34821943423306
2022-01-23,12,159.1558577091108
2022-01-23,13,160.0508698764934
2022-01-23,14,158.53189860443962
2022-01-23,15,163.21399336734004
2022-01-23,16,148.45880130065387
2022-01-23,17,148.84516538902432
2022-01-23,18,121.4005656338047
2022-01-23,19,102.24253257718291
2022-01-23,20,79.10785371943803
2022-01-23,21,69.13196994701849
2022-01-23,22,57.68855033050022
2022-01-23,23,59.05712416219813
2022-01-24,0,58.414637314223874
2022-01-24,2,52.983093371156805
2022-01-24,3,52.05552595816714
2022-01-24,5,55.22781845994596
2022-01-24,6,53.1790469601557
2022-01-24,7,61.77839826488556
2022-01-24,8,70.46027473407135
2022-01-24,9,72.13327424560389
2022-01-24,10,74.51439972796469
2022-01-24,11,78.74752774178614
2022-01-24,12,83.140924196372
2022-01-24,13,85.64329977141811
2022-01-24,14,85.64329977141811
2022-01-24,15,85.36562928971995
2022-01-24,16,86.58049201246067
2022-01-24,17,92.87202748644113
2022-01-24,18,95.38918088946524
2022-01-24,19,87.76203584040354
2022-01-24,20,73.25640004807096
2022-01-24,21,67.85110892510727
2022-01-24,22,64.54140509144389
2022-01-24,23,57.82345280297064
2022-01-25,0,51.189404395777586
2022-01-25,1,48.54746386553001
2022-01-25,6,50.31239658123072
2022-01-25,7,59.344046461593976
2022-01-25,8,67.52627908371919
2022-01-25,9,68.00577091254291
2022-01-25,10,68.48549634438109
2022-01-25,11,76.19489676432455
2022-01-25,12,82.52906327123108
2022-01-25,13,80.84818262163934
2022-01-25,14,79.64287235073418
2022-01-25,15,71.14232405469176
2022-01-25,16,76.34903168917408
2022-01-25,17,81.13662254555469
2022-01-25,18,87.1739442142165
2022-01-25,19,71.07635810145699
2022-01-25,20,58.55861337599442
2022-01-25,21,52.73736498738095
2022-01-25,22,49.42766115371762
2022-01-25,23,51.173889980074684
2022-01-26,5,60.010694378100474
2022-01-26,6,57.10870856899399
2022-01-26,7,62.82431239166656
2022-01-26,8,68.6344237324954
2022-01-26,9,70.30742324402794
2022-01-26,10,74.33495926287969
2022-01-26,11,78.56808727670115
2022-01-26,12,80.7719313527855
2022-01-26,13,81.25301552714674
2022-01-26,14,81.25301552714674
2022-01-26,15,74.6974227472079
2022-01-26,16,72.34076733650117
2022-01-26,17,77.16040597981763
2022-01-26,18,79.2599433292538
2022-01-26,19,81.11772449268751
2022-01-26,20,70.3977030239246
2022-01-26,21,63.761206393958226
2022-01-26,22,67.84186881660425
2022-01-26,23,61.12391652813097
2022-01-27,0,57.86330127877737
2022-01-27,1,52.99199244548986
2022-01-27,5,56.158894617493644
2022-01-27,6,53.25690880838716
2022-01-27,7,61.39657273615272
2022-01-27,8,69.58826873595916
2022-01-27,9,71.2612682474917
2022-01-27,10,72.99738567241687
2022-01-27,11,77.23051368623833
2022-01-27,12,79.43435776232268
2022-01-27,13,79.91544193668392
2022-01-27,14,79.91544193668392
2022-01-27,15,78.45013260937314
2022-01-27,16,82.38149480039603
2022-01-27,17,88.9564931582418
2022-01-27,18,90.04218745069203
2022-01-27,19,86.70930581858623
2022-01-27,20,74.233924635294
2022-01-27,21,66.11213404404815
2022-01-27,22,63.99006905599735
2022-01-27,23,57.27211676752414
2022-01-28,0,63.448295766899925
2022-01-28,1,55.823075690046124
2022-01-28,3,60.99240299067559
2022-01-28,4,57.45746734386442
2022-01-28,5,59.865327768253884
2022-01-28,6,57.154331782688956
2022-01-28,7,64.8167026985892
2022-01-28,8,77.20033969803822
2022-01-28,9,81.24276150166695
2022-01-28,10,86.87817564957523
2022-01-28,11,99.16696957328216
2022-01-28,12,116.84295250142719
2022-01-28,13,115.23374052087483
2022-01-28,14,115.58010599641327
2022-01-28,15,122.59484171834708
2022-01-28,16,117.84173328630324
2022-01-28,17,123.38552889318805
2022-01-28,18,110.75664061173043
2022-01-28,19,101.7584246407144
2022-01-28,20,92.14029361192924
2022-01-28,21,90.17857659323508
2022-01-28,22,83.13584152913234
2022-01-28,23,66.65746794595621
2022-01-29,0,58.87002957245368
2022-01-29,1,54.26226533471454
2022-01-29,2,57.953388463401325
2022-01-29,4,55.5808439062594
2022-01-29,7,59.583146851847246
2022-01-29,8,66.55254717128491
2022-01-29,9,72.58648263917881
2022-01-29,10,89.58543414872453
2022-01-29,11,106.16566110020443
2022-01-29,12,130.58725441985325
2022-01-29,13,131.26036974884937
2022-01-29,14,133.19894376190493
2022-01-29,15,134.58242228320933
2022-01-29,16,124.40848387542371
2022-01-29,17,120.52532779690294
2022-01-29,18,102.13524727717787
2022-01-29,19,106.2011327577566
2022-01-29,20,91.13480326867905
2022-01-29,21,78.81808669653961
2022-01-29,22,70.13405977640758
2022-01-29,23,60.23293348995889
2022-01-30,0,58.87002957245368
2022-01-30,1,54.26226533471454
2022-01-30,2,57.953388463401325
2022-01-30,3,55.707182358580305
2022-01-30,6,55.03283072405259
2022-01-30,7,59.583146851847246
2022-01-30,8,66.55254717128491
2022-01-30,9,72.58648263917881
2022-01-30,10,89.58543414872453
2022-01-30,11,116.63744725994972
2022-01-30,12,141.05904057959856
2022-01-30,13,141.73215590859468
2022-01-30,14,143.67072992165023
2022-01-30,15,145.05420844295463
2022-01-30,16,137.67141586379216
2022-01-30,17,133.7882597852715
2022-01-30,18,115.39817926554643
2022-01-30,19,108.99227858637987
2022-01-30,20,93.92594909730232
2022-01-30,21,78.81808669653961
2022-01-30,22,70.13405977640758
2022-01-31,0,59.12558126825461
2022-01-31,1,57.36103244149409
2022-01-31,2,58.84199333570016
2022-01-31,5,58.66913608084765
2022-01-31,6,56.04832072121307
2022-01-31,7,64.06457840406279
2022-01-31,8,71.53497614754409
2022-01-31,9,73.09046452321955
2022-01-31,10,74.82658194814472
2022-01-31,11,79.05970996196618
2022-01-31,12,81.41191041256639
2022-01-31,13,81.89299458692763
2022-01-31,14,81.89299458692763
2022-01-31,15,86.82254271100409
2022-01-31,16,91.29347137223964
2022-01-31,17,97.37239824469975
2022-01-31,18,98.488648319459
2022-01-31,19,107.16209847219068
2022-01-31,20,94.04760024746913
2022-01-31,21,78.77142857470503
2022-01-31,22,73.67855757694178
2022-01-31,23,61.17502889347084
2022-02-01,0,57.520351863124226
2022-02-01,6,49.68001521480545
2022-02-01,7,59.43934749222162
2022-02-01,8,75.52066121400681
2022-02-01,9,79.64715407471289
2022-02-01,10,76.08654718898777
2022-02-01,11,78.86829207003397
2022-02-01,12,83.62881728563904
2022-02-01,13,80.13567215383114
2022-02-01,14,82.215272976692
2022-02-01,15,76.8764711697986
2022-02-01,16,81.94465145509007
2022-02-01,17,85.41205910748273
2022-02-01,18,86.5888281327893
2022-02-01,19,76.51784236619645
2022-02-01,20,65.05780036887816
2022-02-01,21,57.93168123526296
2022-02-01,22,61.71768341909174
2022-02-01,23,57.90368825734053
2022-02-02,0,57.81199763644835
2022-02-02,5,50.35621719936978
2022-02-02,6,51.06816307579597
2022-02-02,7,59.1423038032034
2022-02-02,8,72.35414657369932
2022-02-02,9,73.40349661051795
2022-02-02,10,73.47208098969514
2022-02-02,11,76.6811110359071
2022-02-02,12,77.14277708426586
2022-02-02,13,77.14277708426586
2022-02-02,14,76.00707966149604
2022-02-02,15,74.4517081407285
2022-02-02,16,78.9301427569118
2022-02-02,17,80.77884093477991
2022-02-02,18,85.17327525791079
2022-02-02,19,81.80624327110155
2022-02-02,20,72.94113759597502
2022-02-02,21,64.6555408742993
2022-02-02,22,63.29888648866391
2022-02-02,23,57.05963660789482
2022-02-03,0,57.81199763644835
2022-02-03,1,52.90078002254227
2022-02-03,6,51.06816307579597
2022-02-03,7,56.093396520489364
2022-02-03,8,68.20999000313479
2022-02-03,9,68.80738346480354
2022-02-03,10,68.51370241694352
2022-02-03,11,71.72273246315547
2022-02-03,12,71.01778789731178
2022-02-03,13,71.01778789731178
2022-02-03,14,67.96035155813593
2022-02-03,15,66.07584891165884
2022-02-03,16,73.8008243732338
2022-02-03,17,75.6495225511019
2022-02-03,18,81.21056748843523
2022-02-03,19,82.34995749922774
2022-02-03,20,73.48485182410121
2022-02-03,21,64.32640974858978
2022-02-03,22,63.29888648866391
2022-02-03,23,57.05963660789482
2022-02-04,0,60.23468624124052
2022-02-04,1,55.07526826840938
2022-02-04,3,53.5134284753476
2022-02-04,6,54.123009418824616
2022-02-04,7,62.61250070599526
2022-02-04,8,73.73309308399942
2022-02-04,9,71.44523423174026
2022-02-04,10,71.6729962344244
2022-02-04,11,80.3444190387843
2022-02-04,12,87.79873186952456
2022-02-04,13,91.20005192566572
2022-02-04,14,89.61187991483666
2022-02-04,15,89.2049253889043
2022-02-04,16,91.27019291462837
2022-02-04,17,90.86363856304938
2022-02-04,18,91.25108475938703
2022-02-04,19,85.00888258577814
2022-02-04,20,77.80902978982161
2022-02-04,21,69.2743884387001
2022-02-04,22,68.06702070284997
2022-02-04,23,63.1644575231131
2022-02-05,0,62.82168500964525
2022-02-05,1,57.91046739573917
2022-02-05,2,57.91046739573917
2022-02-05,5,55.02824924317177
2022-02-05,7,58.44965450108906
2022-02-05,8,68.02456293179598
2022-02-05,9,75.99608548649768
2022-02-05,10,85.27888621462256
2022-02-05,11,98.88761678772408
2022-02-05,12,118.403951209331
2022-02-05,13,114.19619935474627
2022-02-05,14,114.19619935474627
2022-02-05,15,117.11921920277445
2022-02-05,16,111.79884432668891
2022-02-05,17,103.21296878431734
2022-02-05,18,95.95406992550032
2022-02-05,19,90.91277491249484
2022-02-05,20,78.73599739996905
2022-02-05,21,67.82780377622997
2022-02-05,22,66.47852203183798
2022-02-05,23,62.82168500964525
2022-02-06,0,64.03202268577768
2022-02-06,1,59.656398466178054
2022-02-06,2,59.656398466178054
2022-02-06,3,59.443137651458514
2022-02-06,4,58.804810167286234
2022-02-06,6,59.22983525417715
2022-02-06,7,60.314826680081985
2022-02-06,8,69.35414171648249
2022-02-06,9,76.61136668200058
2022-02-06,10,84.86117035288332
2022-02-06,11,97.25155607931696
2022-02-06,12,116.76789050092387
2022-02-06,13,112.56013864633914
2022-02-06,14,112.56013864633914
2022-02-06,15,113.45420745584306
2022-02-06,16,110.99771195413182
2022-02-06,17,100.0544446945907
2022-02-06,18,92.79554583577368
2022-02-06,19,90.60064920730778
2022-02-06,20,79.7482663547094
2022-02-06,21,68.86985064511035
2022-02-06,22,68.1046155421187
2022-02-06,23,64.03202268577768
2022-02-07,2,53.31588107442036
2022-02-07,5,52.93785869108064
2022-02-07,6,52.881009282680886
2022-02-07,7,58.351313111902414
2022-02-07,8,69.45267183052418
2022-02-07,9,70.5020218673428
2022-02-07,10,69.32216477037025
2022-02-07,11,71.31284996991431
2022-02-07,12,71.77451601827308
2022-02-07,13,71.77451601827308
2022-02-07,14,71.77451601827308
2022-02-07,15,69.50574181451512
2022-02-07,16,73.15484121480172
2022-02-07,17,75.00353939266982
2022-02-07,18,78.16234470331258
2022-02-07,19,78.55319039840924
2022-02-07,20,71.40335510548806
2022-02-07,21,64.35583749471654
2022-02-07,22,63.39316070212141
2022-02-07,23,58.07484168823631
2022-02-08,1,50.119687156376415
2022-02-08,6,52.020133664372025
2022-02-08,7,60.3681714979124
2022-02-08,8,71.30351894159205
2022-02-08,9,71.97784780981483
2022-02-08,10,62.303675466783986
2022-02-08,11,63.8670755011623
2022-02-08,12,73.1944168585831
2022-02-08,13,67.87101132117544
2022-02-08,14,67.41545027805788
2022-02-08,15,59.840535423808625
2022-02-08,16,72.69288164360135
2022-02-08,17,74.54157982146945
